date,strategy_topk_horizon,equal_weight,spy_ief_60_40,spy_buyhold
2022-10-20,99288.10283784538,101315.940490561,99572.86170270723,99288.10283784538
2022-10-21,101700.94728818096,102991.82192611338,101020.56837290859,101700.94728818096
2022-10-24,102945.40411555585,102983.92621876462,101767.24246933352,102945.40411555585
2022-10-25,104589.3152579766,107629.06687573822,102753.58915478596,104589.3152579766
2022-10-26,103801.31698654944,107812.18085338248,102280.79019192967,103801.31698654944
2022-10-27,103247.02050421343,104029.36045908736,101948.21230252806,103247.02050421343
2022-10-28,105703.34173724965,107455.29517290564,103422.0050423498,105703.34173724965
2022-10-31,104939.8072803658,107773.65775869414,102963.88436821949,104939.8072803658
2022-11-01,104480.61896827881,105620.4857518642,102688.37138096729,104480.61896827881
2022-11-02,101858.5538751804,102252.96663549551,101115.13232510825,101858.5538751804
2022-11-03,99967.62384895787,100932.32853141433,100486.12073531428,100809.73823701205
2022-11-04,101575.59579044924,102325.02524710876,101353.47489591008,102260.7032827955
2022-11-07,102692.36680141807,102883.15886413834,101938.20361427919,103238.87456525817
2022-11-08,103440.7132117733,103281.32713210146,102271.16578846303,103795.87480605593
2022-11-09,101053.6559598463,98042.52945639247,100992.88113499586,101657.47917137285
2022-11-10,108510.26535559123,108363.83231883543,104332.3557598415,107243.96410689609
2022-11-11,110509.6921700348,113465.39054436116,104952.84391638084,108281.95604532494
2022-11-14,109542.61195358654,116425.28534440402,104402.20658763917,107360.81500144168
2022-11-15,111058.52256252767,116280.85038712953,104949.59070369492,108276.51386483143
2022-11-16,109542.61195358654,110918.84180020588,104455.80171255721,107450.47232530465
2022-11-17,109300.82397243321,107526.45953252804,104247.32829530706,107121.70569542702
2022-11-18,109304.66035926284,106977.8982115877,104532.42021858296,107608.0875781966
2022-11-21,108180.24047735643,105279.29528994311,104303.07070998171,107216.80519978353
2022-11-22,109738.3274387018,106416.89644814696,105148.78178445384,108659.63297250422
2022-11-23,110839.72899963043,108350.05227629683,105550.12818601105,109344.35113704958
2022-11-25,110110.60037750586,106721.58361595025,105535.79384172347,109319.89598839877
2022-11-28,108494.91980827271,104302.45405501539,104513.30606636676,107575.47782469801
2022-11-29,107673.67009679369,103848.59093864977,104405.00100297207,107390.7036646935
2022-11-30,112582.03423696301,110734.41407955656,106387.86952760324,110773.58212442898
2022-12-01,112720.19196827301,108998.95359603528,106340.08160731354,110692.05340773625
2022-12-02,112271.19129287638,107887.97187723512,106256.53887134214,110564.37014755867
2022-12-05,110386.91584012585,105233.29519036712,105104.37595556799,108575.40049734974
2022-12-06,108099.64049985172,101580.87163365976,104197.75365203284,107010.30564726747
